,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
754,-1.018181818181818,0,0,0.14814814814814814,0.42406876790830955,0.19230769230769232,-1.1526032315978458,0.1509433962264151,0.7636363636363633,-0.1553398058252429,0.0,0.0,0.0,1.0,0.0,0.592059787210247,False
3149,-1.018181818181818,0,0,1.3703703703703705,0.3864101514531314,-0.6538461538461539,0.2549371633752241,0.18867924528301888,-0.06363636363636388,0.44660194174757284,0.0,0.0,0.0,0.0,1.0,1.6591150333130287,False
1988,-0.6909090909090909,0,0,-1.1481481481481481,-0.4068767908309456,-0.07692307692307693,-0.17953321364452454,1.0566037735849056,0.2,0.5048543689320389,-0.9128148897488533,0.0,1.0,0.0,0.0,-1.4268305360988753,False
503,0.21818181818181817,1,1,1.3703703703703705,0.525583299222268,0.4230769230769231,-0.7917414721723521,-0.9056603773584906,1.1303030303030301,-0.23300970873786434,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,1.2505550510396843,False
2699,0.7090909090909091,0,0,-0.37037037037037035,-0.9742120343839543,0.4230769230769231,0.15439856373429073,0.2641509433962264,-0.8545454545454545,0.3689320388349514,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.31499769279999223,False
1105,0.6909090909090909,0,1,-0.037037037037037035,0.30618092509210015,0.6538461538461539,0.7486535008976657,1.169811320754717,-0.584848484848485,0.70873786407767,0.0,1.0,0.0,0.0,1.0,1.734723531325904,True
379,0.5454545454545454,0,0,-0.037037037037037035,0.5787965616045847,0.5,-0.5601436265709158,-0.1509433962264151,0.48181818181818165,-0.883495145631068,0.0,1.0,0.0,1.0,0.0,0.9779084107396872,False
623,1.3636363636363635,0,0,1.4444444444444444,0.5051166598444539,-0.6153846153846154,-0.7791741472172354,-0.6415094339622641,0.9121212121212119,-0.8058252427184468,-1.6373568287889175,1.7095112913514543,0.0,1.0,0.0,-1.0124284404335862,False
2713,0.34545454545454546,0,1,1.3703703703703705,0.05812525583299231,-0.38461538461538464,0.09694793536804293,-0.41509433962264153,-0.4212121212121213,-1.0970873786407769,-0.3987442029422507,1.0,1.0,0.0,0.0,0.798364767658225,False
2492,-0.43636363636363634,0,0,-2.074074074074074,0.3323782234957023,-0.5,-0.8473967684021545,-1.0943396226415094,0.039393939393939086,-0.4368932038834954,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,1.6591150333130287,False
